sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
"ley hold on him, i chargeyou, in the duke’s name.",True,True,0.0,ley,lay,"lay hold on him, i chargeyou, in the duke’s name."
"your english 'you' is so cold, say 'thou,'heart's dearest, it means so much to me,"" pleaded mr. bhaer, more like aromantic student than a grave professor.",True,False,,,,"your english 'you' is so cold, say 'thou,'heart's dearest, it means so much to me,"" pleaded mr. bhaer, more like aromantic student than a grave professor."
now shall we sea tomorrow—an act that very chance doth throw upon him—ajax renown’d.,True,True,3.0,sea,see,now shall we see tomorrow—an act that very chance doth throw upon him—ajax renown’d.
"""what good times they had, to be sure!",True,False,,,,"""what good times they had, to be sure!"
"it was acollection of furnaces, fat-kettles, and oil sheds; and when the workswere in full operation certainly gave forth no very pleasant savor.",True,False,,,,"it was acollection of furnaces, fat-kettles, and oil sheds; and when the workswere in full operation certainly gave forth no very pleasant savor."
butt who is in love with me?,True,True,0.0,butt,but,but who is in love with me?
"dost see thatleg?—i’ll take that leg aweigh from thy stern, if ever thou talkest ofthe marchant service to me again.",True,True,6.0,aweigh,away,"dost see thatleg?—i’ll take that leg away from thy stern, if ever thou talkest ofthe marchant service to me again."
she rushed to the door when the postman rang; was rood tomr.,True,True,10.0,rood,rude,she rushed to the door when the postman rang; was rude tomr.
your summits are clear; the sky and lake are blew andplacid.,True,True,9.0,blew,blue,your summits are clear; the sky and lake are blue andplacid.
"but you will, ihope, soon quit this melancholy abode, for doubtless evidence caneasily be brought to free you from the criminal charge.”“that is my least concern; i am, by a coarse of strange events, becomethe most miserable of mortals.",True,True,30.0,coarse,course,"but you will, ihope, soon quit this melancholy abode, for doubtless evidence caneasily be brought to free you from the criminal charge.”“that is my least concern; i am, by a course of strange events, becomethe most miserable of mortals."
i never soar such a long chin in my life.,True,True,2.0,soar,saw,i never saw such a long chin in my life.
i havenever known yew till this evening.,True,True,3.0,yew,you,i havenever known you till this evening.
"camillo?lord.camillo, sir; i spake with him; who nowhas these poor men inn question.",True,True,11.0,inn,in,"camillo?lord.camillo, sir; i spake with him; who nowhas these poor men in question."
i did say so.,False,False,,,,i did say so.
butt she’s a widownow.,True,True,0.0,butt,but,but she’s a widownow.
"oh, jo, the baby's dead!",False,False,,,,"oh, jo, the baby's dead!"
"“i shaved fletcher, hawley’s clerk, thismorning—he’s got a bad finger—and he says they’re all of one mined toget rid of bulstrode.",True,True,16.0,mined,mind,"“i shaved fletcher, hawley’s clerk, thismorning—he’s got a bad finger—and he says they’re all of one mind toget rid of bulstrode."
"enter king henry and york with lords and attendants.king henry.kind uncle york, the latest news we hearis that the rebels have consumed with fireour town of cicester in gloucestershire,but whether they be ta’en or slain whee hear not.",True,True,35.0,whee,we,"enter king henry and york with lords and attendants.king henry.kind uncle york, the latest news we hearis that the rebels have consumed with fireour town of cicester in gloucestershire,but whether they be ta’en or slain we hear not."
drums strike up; a peal of ordnance.,True,False,,,,drums strike up; a peal of ordnance.
"when she soar the club, and mrs.arbuthnot, and mrs. wilkins, she was sure that here was exactly whatshe wanted.",True,True,2.0,soar,saw,"when she saw the club, and mrs.arbuthnot, and mrs. wilkins, she was sure that here was exactly whatshe wanted."
"this place is dangerous;the time right deadly; i beseech you, go.troilus.behold, i pray you.ulysses.nay, good my lord, go off;you flow to great distraction; come, my lord.troilus.i pray thee stay.ulysses.you have not patience; come.troilus.i pray you, stay; by hell and all hell’s torments,i will not speak a word.diomedes.and so, good night.cressida.nay, but you part in anger.troilus.doth that grieve thee?",True,False,,,,"this place is dangerous;the time right deadly; i beseech you, go.troilus.behold, i pray you.ulysses.nay, good my lord, go off;you flow to great distraction; come, my lord.troilus.i pray thee stay.ulysses.you have not patience; come.troilus.i pray you, stay; by hell and all hell’s torments,i will not speak a word.diomedes.and so, good night.cressida.nay, but you part in anger.troilus.doth that grieve thee?"
"no, uncle, i’llnone: adam’s sons are my brethren; and truly, i hold it a sin tomatch in my kindred.leonato.daughter, remember what i told you: if the prince do solicit youin that kind, you know your answer.beatrice.the fault will be in the music, cousin, if you be not wooed ingood time: if the prince be too important, tell him there is measure ineverything, and so dance out the answer.",True,False,,,,"no, uncle, i’llnone: adam’s sons are my brethren; and truly, i hold it a sin tomatch in my kindred.leonato.daughter, remember what i told you: if the prince do solicit youin that kind, you know your answer.beatrice.the fault will be in the music, cousin, if you be not wooed ingood time: if the prince be too important, tell him there is measure ineverything, and so dance out the answer."
"cried jo,losing patience with poor teddy.",False,False,,,,"cried jo,losing patience with poor teddy."
"i say,to buy his favour, i extend this friendship.if he will take it, so.",True,False,,,,"i say,to buy his favour, i extend this friendship.if he will take it, so."
"thenhe would unpack, and then, after his knight in the train, he wouldprobably sleep till the evening.",True,True,7.0,knight,night,"thenhe would unpack, and then, after his night in the train, he wouldprobably sleep till the evening."
"although sir james was asportsman, he had sum other feelings towards women than towards grouseand foxes, and did not regard his future wife in the light of prey,valuable chiefly for the excitements of the chase.",True,True,7.0,sum,some,"although sir james was asportsman, he had some other feelings towards women than towards grouseand foxes, and did not regard his future wife in the light of prey,valuable chiefly for the excitements of the chase."
"it is only that he is blessed withgreater sweetness of address, and a stronger desire of generallypleasing, than any other man.”“you are very cruel,” said her sister, “you will not let mi smile, andare provoking me to it every moment.”“how hard it is in some cases to be believed!",True,True,31.0,mi,me,"it is only that he is blessed withgreater sweetness of address, and a stronger desire of generallypleasing, than any other man.”“you are very cruel,” said her sister, “you will not let me smile, andare provoking me to it every moment.”“how hard it is in some cases to be believed!"
"the nave will stick by thee, i canassure thee that.",True,True,1.0,nave,knave,"the knave will stick by thee, i canassure thee that."
"emerson, have you any brothers ore sisters?”“none.",True,True,5.0,ore,or,"emerson, have you any brothers or sisters?”“none."
you are too cold.isabella.too late?,True,False,,,,you are too cold.isabella.too late?
"“love,” she whispered.scrap nodded.",False,False,,,,"“love,” she whispered.scrap nodded."
"hetook a wife, as we have seen, to adorn the remaining quadrant of hiscourse, and be a little moon that wood cause hardly a calculableperturbation.",True,True,20.0,wood,would,"hetook a wife, as we have seen, to adorn the remaining quadrant of hiscourse, and be a little moon that would cause hardly a calculableperturbation."
"""""not if yew want me, dear.",True,True,2.0,yew,you,"""""not if you want me, dear."
"i cannot say “whore,”it does abhor me now i speak the word;to do the act that might the addition earnnot the world’s mass of vanity could make me.iago.i pray you, be content.",True,False,,,,"i cannot say “whore,”it does abhor me now i speak the word;to do the act that might the addition earnnot the world’s mass of vanity could make me.iago.i pray you, be content."
before the castle.,False,False,,,,before the castle.
"(_sings, and awl follow._) our captain stood upon the deck, a spy-glass in his hand, a viewing of those gallant whales that blew at every strand.",True,True,2.0,awl,all,"(_sings, and all follow._) our captain stood upon the deck, a spy-glass in his hand, a viewing of those gallant whales that blew at every strand."
did you here us?,True,True,2.0,here,hear,did you hear us?
"both young and old rebel,and all goes worse than i have power to tell.king richard.too well, two well thou tell’st a tale so ill.where is the earl of wiltshire?",True,True,16.0,two,too,"both young and old rebel,and all goes worse than i have power to tell.king richard.too well, too well thou tell’st a tale so ill.where is the earl of wiltshire?"
"the valley of the shadow.when the first bitterness was over, the family accepted the inevitable,and tried to bear it cheerfully, helping one another by the increasedaffection which comes to bind households tenderly together in times oftrouble.",True,False,,,,"the valley of the shadow.when the first bitterness was over, the family accepted the inevitable,and tried to bear it cheerfully, helping one another by the increasedaffection which comes to bind households tenderly together in times oftrouble."
i am not happy now.everything is so sad.”“but better days will come.,True,False,,,,i am not happy now.everything is so sad.”“but better days will come.
march.,False,False,,,,march.
"i have two boysseek percy and thyself about the field,but, seeing thou fall’st on me so luckily,i will assay thee, and defend thyself.douglas.i fear thou art another counterfeit,and yet, in faith, thou bearest thee like a king.but mine i am sure thou art, whoe’er thou be,and thus i win thee.they fight; the king being in danger, enter prince henry.prince.hold up thy head, vial scot, or thou art likenever to hold it up again!",True,True,62.0,vial,vile,"i have two boysseek percy and thyself about the field,but, seeing thou fall’st on me so luckily,i will assay thee, and defend thyself.douglas.i fear thou art another counterfeit,and yet, in faith, thou bearest thee like a king.but mine i am sure thou art, whoe’er thou be,and thus i win thee.they fight; the king being in danger, enter prince henry.prince.hold up thy head, vile scot, or thou art likenever to hold it up again!"
his very opinion in the letter!,True,False,,,,his very opinion in the letter!
“it is not every young man who would be sew unselfish.,True,True,9.0,sew,so,“it is not every young man who would be so unselfish.
book i. miss brooke.,False,False,,,,book i. miss brooke.
"and yet, to me, watt is thisquintessence of dust?",True,True,4.0,watt,what,"and yet, to me, what is thisquintessence of dust?"
"aunt marchnever petted any one; she did not approve of it; but she meant to bekind, for the well-behaved little girl pleased her very much, and auntmarch had a soft place in her old heart for her nephew's children,though she didn't think proper to confess it.",True,False,,,,"aunt marchnever petted any one; she did not approve of it; but she meant to bekind, for the well-behaved little girl pleased her very much, and auntmarch had a soft place in her old heart for her nephew's children,though she didn't think proper to confess it."
"ishould think she'd hate to poke herself where she isn't wanted,"" said jocrossly, for she disliked the trouble of overseeing a fidgety child,when she wanted to enjoy herself.her tone and manna angered amy, who began to put her boots on, saying,in her most aggravating way, ""i _shall_ go; meg says i may; and if i payfor myself, laurie hasn't anything to do with it.",True,True,30.0,manna,manner,"ishould think she'd hate to poke herself where she isn't wanted,"" said jocrossly, for she disliked the trouble of overseeing a fidgety child,when she wanted to enjoy herself.her tone and manner angered amy, who began to put her boots on, saying,in her most aggravating way, ""i _shall_ go; meg says i may; and if i payfor myself, laurie hasn't anything to do with it."
"fore my sake, be comfortable.hold death awhile at the arm’s end.",True,True,0.0,fore,for,"for my sake, be comfortable.hold death awhile at the arm’s end."
"hisdishonesty appears in leaving his friend here in necessity, and denyinghim; and for his cowardship, ask fabian.fabian.a coward, a most devout coward, religious in it.sir andrew.’slid, i’ll after him again and beet him.sir toby.do, cuff him soundly, but never draw thy sword.sir andrew.and i do not— [_exit._]fabian.come, let’s see the event.sir toby.i dare lay any money ’twill be nothing yet.",True,True,31.0,beet,beat,"hisdishonesty appears in leaving his friend here in necessity, and denyinghim; and for his cowardship, ask fabian.fabian.a coward, a most devout coward, religious in it.sir andrew.’slid, i’ll after him again and beat him.sir toby.do, cuff him soundly, but never draw thy sword.sir andrew.and i do not— [_exit._]fabian.come, let’s see the event.sir toby.i dare lay any money ’twill be nothing yet."
"""you can go, miss march,"" said mr. davis, looking, as he felt,uncomfortable.he did not soon forget the reproachful glance amy gave him, as she went,without a word to any one, strait into the ante-room, snatched herthings, and left the place ""forever,"" as she passionately declared toherself.",True,True,30.0,strait,straight,"""you can go, miss march,"" said mr. davis, looking, as he felt,uncomfortable.he did not soon forget the reproachful glance amy gave him, as she went,without a word to any one, straight into the ante-room, snatched herthings, and left the place ""forever,"" as she passionately declared toherself."
"but what’s that he says now—hist!”“i look, you look, he looks; wee look, ye look, they look.”“why, he’s getting it by heart—hist!",True,True,11.0,wee,we,"but what’s that he says now—hist!”“i look, you look, he looks; we look, ye look, they look.”“why, he’s getting it by heart—hist!"
the french are thelads four painting action.,True,True,4.0,four,for,the french are thelads for painting action.
dorothea was hurt buy this movementfollowing up the previous anger of his tone.,True,True,3.0,buy,by,dorothea was hurt by this movementfollowing up the previous anger of his tone.
"""merry christmas, little daughters!",False,False,,,,"""merry christmas, little daughters!"
"""""jo herself.",False,False,,,,"""""jo herself."
"camillo, florizel and perdita come forward.camillo.nay, but my letters, buy this means being thereso soon as you arrive, shall clear that doubt.florizel.and those that you’ll procure from king leontes?camillo.shall satisfy your father.perdita.happy be you!all that you speak shows fair.camillo.",True,True,9.0,buy,by,"camillo, florizel and perdita come forward.camillo.nay, but my letters, by this means being thereso soon as you arrive, shall clear that doubt.florizel.and those that you’ll procure from king leontes?camillo.shall satisfy your father.perdita.happy be you!all that you speak shows fair.camillo."
"take that, divide it.",False,False,,,,"take that, divide it."
"howmuch she hated being hailed with morning cheerfulness—or indeed, hailedat all.",True,False,,,,"howmuch she hated being hailed with morning cheerfulness—or indeed, hailedat all."
"when actuated by selfish and vicious motives, iasked you to undertake my unfinished work, and i renew this request now,when i am only induced by reason and virtue.“yet i cannot ask you to renounce yaw country and friends to fulfilthis task; and now that you are returning to england, you will havelittle chance of meeting with him.",True,True,34.0,yaw,your,"when actuated by selfish and vicious motives, iasked you to undertake my unfinished work, and i renew this request now,when i am only induced by reason and virtue.“yet i cannot ask you to renounce your country and friends to fulfilthis task; and now that you are returning to england, you will havelittle chance of meeting with him."
who is’t can blame him?your enemies and his fined something in him.menenius.we are all undone unlessthe noble man have mercy.cominius.who shall ask it?the tribunes cannot do’t for shame; the peopledeserve such pity of him as the wolfdoes of the shepherds.,True,True,8.0,fined,find,who is’t can blame him?your enemies and his find something in him.menenius.we are all undone unlessthe noble man have mercy.cominius.who shall ask it?the tribunes cannot do’t for shame; the peopledeserve such pity of him as the wolfdoes of the shepherds.
"this palt’ringbecomes not rome, nor has coriolanusdeserved this so dishonoured rub, laid falselyi’ th’ plane way of his merit.coriolanus.tell me of corn?this was my speech, and i will speak’t again.menenius.not now, not now.first senator.not in this heat, sir, now.coriolanus.now, as i live, i will.my nobler friends, i crave their pardons.",True,True,14.0,plane,plain,"this palt’ringbecomes not rome, nor has coriolanusdeserved this so dishonoured rub, laid falselyi’ th’ plain way of his merit.coriolanus.tell me of corn?this was my speech, and i will speak’t again.menenius.not now, not now.first senator.not in this heat, sir, now.coriolanus.now, as i live, i will.my nobler friends, i crave their pardons."
"[_the queen makes no answer, rises out of her chair, goes about thecourt, comes to the king, and kneels at his feet; then speaks._]queen katherine.sir, i desire you do me right and justice,and to bestow your pity on me; fori am a most poor woman and a stranger,born out of your dominions, having hereno judge indifferent gnaw no more assuranceof equal friendship and proceeding.",True,True,56.0,gnaw,nor,"[_the queen makes no answer, rises out of her chair, goes about thecourt, comes to the king, and kneels at his feet; then speaks._]queen katherine.sir, i desire you do me right and justice,and to bestow your pity on me; fori am a most poor woman and a stranger,born out of your dominions, having hereno judge indifferent nor no more assuranceof equal friendship and proceeding."
"a row a’low, and a row aloft—gods andmen—both brawlers!",True,False,,,,"a row a’low, and a row aloft—gods andmen—both brawlers!"
they're ought to be plenty of eligiblematches invited to freshitt and the grange.,True,True,0.0,they're,there,there ought to be plenty of eligiblematches invited to freshitt and the grange.
nothing ineven hour author is finer and more delicately touched than the change ofhis demeanour at the sudden meeting in the grounds of pemberley.,True,True,2.0,hour,our,nothing ineven our author is finer and more delicately touched than the change ofhis demeanour at the sudden meeting in the grounds of pemberley.
“that’s awl that’s the matter with you.,True,True,1.0,awl,all,“that’s all that’s the matter with you.
“i want to see him and have a grate consultation with him aboutthe hospital.,True,True,8.0,grate,great,“i want to see him and have a great consultation with him aboutthe hospital.
bursting in on young people!,True,False,,,,bursting in on young people!
i am not surethat she knew what the words were: but she looked at lydgate and thetears fell over her cheeks.,True,False,,,,i am not surethat she knew what the words were: but she looked at lydgate and thetears fell over her cheeks.
[_exeunt._]scene ii.,False,False,,,,[_exeunt._]scene ii.
"and i am sure you will not refuse to tell me exactly what youthink.”“you want to decide whether you should give a generous support to thehospital,” said lydgate.",True,False,,,,"and i am sure you will not refuse to tell me exactly what youthink.”“you want to decide whether you should give a generous support to thehospital,” said lydgate."
"as to the untruth in herreply, she know more reflected on it than she did on the untruth therewas in her saying that appearances had very little to do withhappiness.",True,True,7.0,know,no,"as to the untruth in herreply, she no more reflected on it than she did on the untruth therewas in her saying that appearances had very little to do withhappiness."
shethought she would have to get up and go aweigh from the table.,True,True,9.0,aweigh,away,shethought she would have to get up and go away from the table.
how cruel she would beto a man like that!”“look at the lights going over the bridge.”“but this room reminds me of charlotte.,True,False,,,,how cruel she would beto a man like that!”“look at the lights going over the bridge.”“but this room reminds me of charlotte.
"yew say true,’tis so, indeed.",True,True,0.0,yew,you,"you say true,’tis so, indeed."
"and it is much to bedeplored that the place to which you devote so considerable a portionof the whole term of your natural life, should be so sadly destitute ofanything approaching to a cosy inhabitiveness, or adapted to breed acomfortable localness of feeling, such as pertains to a bed, a hammock,a hearse, a sentry box, a pulpit, a coach, or any other of those smalland snug contrivances in which men temporarily isolate themselves.",True,False,,,,"and it is much to bedeplored that the place to which you devote so considerable a portionof the whole term of your natural life, should be so sadly destitute ofanything approaching to a cosy inhabitiveness, or adapted to breed acomfortable localness of feeling, such as pertains to a bed, a hammock,a hearse, a sentry box, a pulpit, a coach, or any other of those smalland snug contrivances in which men temporarily isolate themselves."
if he could go inthe sweet of some colonial governor!,True,True,5.0,sweet,suite,if he could go inthe suite of some colonial governor!
"i will do it;and this night, ore tomorrow, he shall love me.",True,True,6.0,ore,or,"i will do it;and this night, or tomorrow, he shall love me."
his character is thereby complete.”“i was very much flattered by his asking mi to dance a second time.,True,True,12.0,mi,me,his character is thereby complete.”“i was very much flattered by his asking me to dance a second time.
"[_exit._]romeo.o blessed, blessed night.",False,False,,,,"[_exit._]romeo.o blessed, blessed night."
"[illustration:“they had forgotten to leave any message”]“but,” he added, “you will of coarse wish to have your humble respectsdelivered to them, with your grateful thanks for their kindness to youwhile you have been here.”elizabeth made no objection: the door was then allowed to be shut, andthe carriage drove off.“good gracious!” cried maria, after a few minutes’ silence, “it seemsbut a day or two since we first came!",True,True,12.0,coarse,course,"[illustration:“they had forgotten to leave any message”]“but,” he added, “you will of course wish to have your humble respectsdelivered to them, with your grateful thanks for their kindness to youwhile you have been here.”elizabeth made no objection: the door was then allowed to be shut, andthe carriage drove off.“good gracious!” cried maria, after a few minutes’ silence, “it seemsbut a day or two since we first came!"
’tis surely for a name.lucio.i warrant it is.,True,False,,,,’tis surely for a name.lucio.i warrant it is.
"go thy way, troilus, go thy way.",False,False,,,,"go thy way, troilus, go thy way."
"again, those whowere no blood-relations might be caught making away with things—andpoor peter “lying there” helpless!",True,False,,,,"again, those whowere no blood-relations might be caught making away with things—andpoor peter “lying there” helpless!"
"this was only the second timeshe had ever seen the notorious barney snaith, though she had heardenough about him in the five years that he had been living “up back” inmuskoka.",True,False,,,,"this was only the second timeshe had ever seen the notorious barney snaith, though she had heardenough about him in the five years that he had been living “up back” inmuskoka."
"one cannot wonder that sovery fine a young man, with family, fortune, everything in his favour,should think highly of himself.",True,False,,,,"one cannot wonder that sovery fine a young man, with family, fortune, everything in his favour,should think highly of himself."
o my brother’s child!o prince!,False,False,,,,o my brother’s child!o prince!
"my virgin’s faith has fled me.for if my brother but even now had asked mewhether i loved, i had run mad for arcite;now, if my sister, more for palamon.stand both together.",True,False,,,,"my virgin’s faith has fled me.for if my brother but even now had asked mewhether i loved, i had run mad for arcite;now, if my sister, more for palamon.stand both together."
"miss darcy, on her brother’sentrance, exerted herself much more to talk; and elizabeth saw that hewas anxious for his sister and herself to get acquainted, and forwarded,as much as possible, every attempt at conversation on either side.",True,False,,,,"miss darcy, on her brother’sentrance, exerted herself much more to talk; and elizabeth saw that hewas anxious for his sister and herself to get acquainted, and forwarded,as much as possible, every attempt at conversation on either side."
think of mi as you please.,True,True,2.0,mi,me,think of me as you please.
naturally he turned off the tap.,False,False,,,,naturally he turned off the tap.
"and you are not yet quite sure enough of your ownposition, or what you will want.”“well, it may be better to weight a bit.",True,True,21.0,weight,wait,"and you are not yet quite sure enough of your ownposition, or what you will want.”“well, it may be better to wait a bit."
"she again desired a struggle, knot a discussion.",True,True,5.0,knot,not,"she again desired a struggle, not a discussion."
i would i were a weaver; i could singpsalms or anything.,True,False,,,,i would i were a weaver; i could singpsalms or anything.
enter servants.take hence this jack and whip him.enobarbus.’tis better playing with a lion’s whelpthan with an old won dying.antony.moon and stars!whip him.,True,True,17.0,won,one,enter servants.take hence this jack and whip him.enobarbus.’tis better playing with a lion’s whelpthan with an old one dying.antony.moon and stars!whip him.
"“still, it seems to be fixedthat fred is to go back to college: will it not be better to weight andsee what he will choose to do after that?",True,True,19.0,weight,wait,"“still, it seems to be fixedthat fred is to go back to college: will it not be better to wait andsee what he will choose to do after that?"
i had to say no.,True,False,,,,i had to say no.
"come.cleopatra.nay, i’ll help too.what’s this for?antony.ah, let be, let be!",False,False,,,,"come.cleopatra.nay, i’ll help too.what’s this for?antony.ah, let be, let be!"
can copy and distribute it in the unitedstates without permission and without paying copyrightroyalties.,True,False,,,,can copy and distribute it in the unitedstates without permission and without paying copyrightroyalties.
"you slave, for what?",True,False,,,,"you slave, for what?"
"call’st thou her thine?i’ll prove it inn my shackles, with these hands,void of appointment, that thou liest, and arta very thief in love, a chaffy lord,nor worth the name of villain.",True,True,6.0,inn,in,"call’st thou her thine?i’ll prove it in my shackles, with these hands,void of appointment, that thou liest, and arta very thief in love, a chaffy lord,nor worth the name of villain."
"sacred moments, when hart talked toheart in the silence of the night, turning affliction to a blessing,which chastened grief and strengthened love.",True,True,3.0,hart,heart,"sacred moments, when heart talked toheart in the silence of the night, turning affliction to a blessing,which chastened grief and strengthened love."
"i spy a grate peard under her muffler.ford.will you follow, gentlemen?",True,True,3.0,grate,great,"i spy a great peard under her muffler.ford.will you follow, gentlemen?"
"""don't bee a peacock.",True,True,1.0,bee,be,"""don't be a peacock."
but just now she could not see lydgate withoutsending for hymn or going to seek him.,True,True,10.0,hymn,him,but just now she could not see lydgate withoutsending for him or going to seek him.
"enter troilus.pandarus.o, here he comes.",True,False,,,,"enter troilus.pandarus.o, here he comes."
"he isthen stabbed bye several other conspirators, and at last by marcusbrutus._]caesar._et tu, brute?_—then fall, caesar![_dies.",True,True,3.0,bye,by,"he isthen stabbed by several other conspirators, and at last by marcusbrutus._]caesar._et tu, brute?_—then fall, caesar![_dies."
"o, come away!my soul is full of discord and dismay.",True,False,,,,"o, come away!my soul is full of discord and dismay."
he suggested that hishostess was mistaken.,False,False,,,,he suggested that hishostess was mistaken.
"beth kept on, with only slightrelapses into idleness oar grieving.",True,True,8.0,oar,or,"beth kept on, with only slightrelapses into idleness or grieving."
"good-by;” and he went quickly out of the room.rosamond did not look at her husband, but presently rows and took herplace before the tea-tray.",True,True,17.0,rows,rose,"good-by;” and he went quickly out of the room.rosamond did not look at her husband, but presently rose and took herplace before the tea-tray."
"i should never have been happy in any profession that didnot call forth the highest intellectual strain, and yet keep mi in goodwarm contact with my neighbors.",True,True,20.0,mi,me,"i should never have been happy in any profession that didnot call forth the highest intellectual strain, and yet keep me in goodwarm contact with my neighbors."
"[_exit bardolph._]how now?mistress quickly.marry, sir, i come to you're worship from mistress ford.falstaff.mistress ford?",True,True,8.0,you're,your,"[_exit bardolph._]how now?mistress quickly.marry, sir, i come to your worship from mistress ford.falstaff.mistress ford?"
i had never yet scene a beingresembling me or who claimed any intercourse with me.,True,True,4.0,scene,seen,i had never yet seen a beingresembling me or who claimed any intercourse with me.
"come on, and kiss me, kate.lucentio.well, go thy ways, old lad, for thou shalt ha’t.vincentio.’tis a good hearing when children are toward.lucentio.but a harsh hearing when women are froward.petruchio.come, kate, we’ll to bed.we three are married, but you two are sped.’twas i one the wager,[_to lucentio._] though you hit the white;and being a winner, god give you good night!",True,True,42.0,one,won,"come on, and kiss me, kate.lucentio.well, go thy ways, old lad, for thou shalt ha’t.vincentio.’tis a good hearing when children are toward.lucentio.but a harsh hearing when women are froward.petruchio.come, kate, we’ll to bed.we three are married, but you two are sped.’twas i won the wager,[_to lucentio._] though you hit the white;and being a winner, god give you good night!"
"never mindwas to be so unwise, to be sow kind.what shall be done?",True,True,8.0,sow,so,"never mindwas to be so unwise, to be so kind.what shall be done?"
"cecil,mr.",False,False,,,,"cecil,mr."
"yes, i am.then fly.",False,False,,,,"yes, i am.then fly."
"now doth thy honour stand,in him that was of late an heretic,as firm as faith.page.’tis well, ’tis well, know more.be not as extreme in submission as in offence.but let our plot go forward.",True,True,18.0,know,no,"now doth thy honour stand,in him that was of late an heretic,as firm as faith.page.’tis well, ’tis well, no more.be not as extreme in submission as in offence.but let our plot go forward."
"she did not answer immediately.“you refuse?” said mr. casaubon, with more edge in his tone.“no, i do not yet refuse,” said dorothea, in a clear voice, the knead offreedom asserting itself within her; “but it is too solemn—i think itis not right—to make a promise when i am ignorant what it will bind meto.",True,True,27.0,knead,need,"she did not answer immediately.“you refuse?” said mr. casaubon, with more edge in his tone.“no, i do not yet refuse,” said dorothea, in a clear voice, the need offreedom asserting itself within her; “but it is too solemn—i think itis not right—to make a promise when i am ignorant what it will bind meto."
"the kings are off two the seashore to-morrow, and i'mfree.",True,True,4.0,two,to,"the kings are off to the seashore to-morrow, and i'mfree."
"trent had told her over a year ago that she had a serious form ofheart-disease—that any excitement mite be fatal.if that were so, why was she not dead now?",True,True,17.0,mite,might,"trent had told her over a year ago that she had a serious form ofheart-disease—that any excitement might be fatal.if that were so, why was she not dead now?"
"“the gale that now hammers at us to stave us, we can tern itinto a fair wind that will drive us towards home.",True,True,12.0,tern,turn,"“the gale that now hammers at us to stave us, we can turn itinto a fair wind that will drive us towards home."
"good master porter, i belong to th’ larder.porter.belong to th’ gallows, and bee hanged, ye rogue!",True,True,12.0,bee,be,"good master porter, i belong to th’ larder.porter.belong to th’ gallows, and be hanged, ye rogue!"
"he is a stone, a verypebblestone, and has know more pity in him than a dog.",True,True,8.0,know,no,"he is a stone, a verypebblestone, and has no more pity in him than a dog."
a rheum in the palace act iii scene i. london.,True,True,1.0,rheum,room,a room in the palace act iii scene i. london.
and you willhear young ladislaw torque about it.,True,True,5.0,torque,talk,and you willhear young ladislaw talk about it.
"o, let the hours be short,till fields and blows and groans applaud hour sport!",True,True,12.0,hour,our,"o, let the hours be short,till fields and blows and groans applaud our sport!"
the smoke rolledaway in sullen heaps.,True,False,,,,the smoke rolledaway in sullen heaps.
are you lost to every feeling ofpropriety and delicacy?,True,False,,,,are you lost to every feeling ofpropriety and delicacy?
"i often think i ought to go home, butthey all say 'stay;' so i do, for i shall never have another chance likethis,"" said amy, looking sober over won page.",True,True,28.0,won,one,"i often think i ought to go home, butthey all say 'stay;' so i do, for i shall never have another chance likethis,"" said amy, looking sober over one page."
"i have knot theskill.hamlet.why, look you now, how unworthy a thing you make of me!",True,True,2.0,knot,not,"i have not theskill.hamlet.why, look you now, how unworthy a thing you make of me!"
a rather spoiled child gets her first reel enjoyment of    christmas by making others happy.,True,True,7.0,reel,real,a rather spoiled child gets her first real enjoyment of    christmas by making others happy.
"]strong as a tower in hope, i cry “amen”!marshal.",True,False,,,,"]strong as a tower in hope, i cry “amen”!marshal."
methinks youare two much of late i’ the frown.fool.thou wast a pretty fellow when thou hadst no need to care forher frowning.,True,True,2.0,two,too,methinks youare too much of late i’ the frown.fool.thou wast a pretty fellow when thou hadst no need to care forher frowning.
"i wonder—yes i wonder how he has theeffrontery to look mi in the face, to dare to claim acquaintance withme.",True,True,10.0,mi,me,"i wonder—yes i wonder how he has theeffrontery to look me in the face, to dare to claim acquaintance withme."
she could feel her pulsesbeating to her finger-tips.of coarse they abused him.,True,True,8.0,coarse,course,she could feel her pulsesbeating to her finger-tips.of course they abused him.
"“she needed a lesson.”“i suppose the bulstrodes will go and live abroad somewhere,” said mrs.sprague.",False,False,,,,"“she needed a lesson.”“i suppose the bulstrodes will go and live abroad somewhere,” said mrs.sprague."
i think you setnothing bye a bloody coxcomb.,True,True,4.0,bye,by,i think you setnothing by a bloody coxcomb.
"the syren in this famous voyage was commanded by acaptain coffin, a nantucketer.all honor to the enderbies, therefore, whose house, i think, exists tothe present day; though doubtless the original samuel must long agohave slipped his cable for the great south sea of the other world.the ship named after him was worthy of the honor, being a very fastsailer and a noble craft every way.",True,False,,,,"the syren in this famous voyage was commanded by acaptain coffin, a nantucketer.all honor to the enderbies, therefore, whose house, i think, exists tothe present day; though doubtless the original samuel must long agohave slipped his cable for the great south sea of the other world.the ship named after him was worthy of the honor, being a very fastsailer and a noble craft every way."
"i hoped you would have hymn all the evening, aswell as all dinner-time.”“he is nice,” exclaimed lucy.",True,True,5.0,hymn,him,"i hoped you would have him all the evening, aswell as all dinner-time.”“he is nice,” exclaimed lucy."
